[2022-08-19T20:39:02,708][DEBUG][TestNG-test=mortgageCalculator-1] Using Log4J2 as the default logging framework
[2022-08-19T20:39:03,102][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.leakDetection.level: simple
[2022-08-19T20:39:03,102][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.leakDetection.targetRecords: 4
[2022-08-19T20:39:03,142][DEBUG][TestNG-test=mortgageCalculator-1] Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@28de3720
[2022-08-19T20:39:03,282][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.noUnsafe: false
[2022-08-19T20:39:03,282][DEBUG][TestNG-test=mortgageCalculator-1] Java version: 11
[2022-08-19T20:39:03,282][DEBUG][TestNG-test=mortgageCalculator-1] sun.misc.Unsafe.theUnsafe: available
[2022-08-19T20:39:03,290][DEBUG][TestNG-test=mortgageCalculator-1] sun.misc.Unsafe.copyMemory: available
[2022-08-19T20:39:03,290][DEBUG][TestNG-test=mortgageCalculator-1] sun.misc.Unsafe.storeFence: available
[2022-08-19T20:39:03,298][DEBUG][TestNG-test=mortgageCalculator-1] java.nio.Buffer.address: available
[2022-08-19T20:39:03,298][DEBUG][TestNG-test=mortgageCalculator-1] direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
[2022-08-19T20:39:03,298][DEBUG][TestNG-test=mortgageCalculator-1] java.nio.Bits.unaligned: available, true
[2022-08-19T20:39:03,306][DEBUG][TestNG-test=mortgageCalculator-1] jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @7329e68e
[2022-08-19T20:39:03,411][DEBUG][TestNG-test=mortgageCalculator-1] java.nio.DirectByteBuffer.<init>(long, int): unavailable
[2022-08-19T20:39:03,411][DEBUG][TestNG-test=mortgageCalculator-1] sun.misc.Unsafe: available
[2022-08-19T20:39:03,419][DEBUG][TestNG-test=mortgageCalculator-1] maxDirectMemory: 2120220672 bytes (maybe)
[2022-08-19T20:39:03,419][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.tmpdir: C:\Users\user\AppData\Local\Temp (java.io.tmpdir)
[2022-08-19T20:39:03,419][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.bitMode: 64 (sun.arch.data.model)
[2022-08-19T20:39:03,419][DEBUG][TestNG-test=mortgageCalculator-1] Platform: Windows
[2022-08-19T20:39:03,419][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.maxDirectMemory: -1 bytes
[2022-08-19T20:39:03,427][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.uninitializedArrayAllocationThreshold: -1
[2022-08-19T20:39:03,427][DEBUG][TestNG-test=mortgageCalculator-1] java.nio.ByteBuffer.cleaner(): available
[2022-08-19T20:39:03,427][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.noPreferDirect: false
[2022-08-19T20:39:03,484][DEBUG][TestNG-test=mortgageCalculator-1] org.jctools-core.MpscChunkedArrayQueue: available
[2022-08-19T20:39:03,936][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
[2022-08-19T20:39:03,936][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
[2022-08-19T20:39:06,153][DEBUG][TestNG-test=mortgageCalculator-1] Default protocols (JDK): [TLSv1.3, TLSv1.2] 
[2022-08-19T20:39:06,161][DEBUG][TestNG-test=mortgageCalculator-1] Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
[2022-08-19T20:39:06,535][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.eventLoopThreads: 8
[2022-08-19T20:39:06,789][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.noKeySetOptimization: false
[2022-08-19T20:39:06,789][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.selectorAutoRebuildThreshold: 512
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.numHeapArenas: 8
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.numDirectArenas: 8
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.pageSize: 8192
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.maxOrder: 9
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.chunkSize: 4194304
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.smallCacheSize: 256
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.normalCacheSize: 64
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.maxCachedBufferCapacity: 32768
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.cacheTrimInterval: 8192
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.cacheTrimIntervalMillis: 0
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.useCacheForAllThreads: false
[2022-08-19T20:39:07,456][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
[2022-08-19T20:39:07,488][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.allocator.type: pooled
[2022-08-19T20:39:07,488][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.threadLocalDirectBufferSize: 0
[2022-08-19T20:39:07,488][DEBUG][TestNG-test=mortgageCalculator-1] -Dio.netty.maxThreadLocalCharBufferSize: 16384
[2022-08-19T20:39:18,553][INFO ][TestNG-test=mortgageCalculator-1] -------Test: automation_test.mortgage_calculator_parameterized.CalculateMortgageRateParameterized--------
[2022-08-19T20:39:18,561][DEBUG][TestNG-test=mortgageCalculator-1] Opening the URL: https://www.mortgagecalculator.org/
[2022-08-19T20:39:24,126][INFO ][TestNG-test=mortgageCalculator-1] Successfully Connected to the Database
[2022-08-19T20:39:24,297][DEBUG][TestNG-test=mortgageCalculator-1] Typing Home value: 300000
