[2022-08-20T20:35:44,985][DEBUG][main] Using Log4J2 as the default logging framework
[2022-08-20T20:35:45,025][DEBUG][main] -Dio.netty.leakDetection.level: simple
[2022-08-20T20:35:45,025][DEBUG][main] -Dio.netty.leakDetection.targetRecords: 4
[2022-08-20T20:35:45,033][DEBUG][main] Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@2b8bb184
[2022-08-20T20:35:45,057][DEBUG][main] -Dio.netty.noUnsafe: false
[2022-08-20T20:35:45,057][DEBUG][main] Java version: 11
[2022-08-20T20:35:45,073][DEBUG][main] sun.misc.Unsafe.theUnsafe: available
[2022-08-20T20:35:45,073][DEBUG][main] sun.misc.Unsafe.copyMemory: available
[2022-08-20T20:35:45,073][DEBUG][main] sun.misc.Unsafe.storeFence: available
[2022-08-20T20:35:45,073][DEBUG][main] java.nio.Buffer.address: available
[2022-08-20T20:35:45,073][DEBUG][main] direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
[2022-08-20T20:35:45,073][DEBUG][main] java.nio.Bits.unaligned: available, true
[2022-08-20T20:35:45,081][DEBUG][main] jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @7f353d99
[2022-08-20T20:35:45,081][DEBUG][main] java.nio.DirectByteBuffer.<init>(long, int): unavailable
[2022-08-20T20:35:45,081][DEBUG][main] sun.misc.Unsafe: available
[2022-08-20T20:35:45,081][DEBUG][main] maxDirectMemory: 2120220672 bytes (maybe)
[2022-08-20T20:35:45,081][DEBUG][main] -Dio.netty.tmpdir: C:\Users\user\AppData\Local\Temp (java.io.tmpdir)
[2022-08-20T20:35:45,081][DEBUG][main] -Dio.netty.bitMode: 64 (sun.arch.data.model)
[2022-08-20T20:35:45,081][DEBUG][main] Platform: Windows
[2022-08-20T20:35:45,081][DEBUG][main] -Dio.netty.maxDirectMemory: -1 bytes
[2022-08-20T20:35:45,081][DEBUG][main] -Dio.netty.uninitializedArrayAllocationThreshold: -1
[2022-08-20T20:35:45,081][DEBUG][main] java.nio.ByteBuffer.cleaner(): available
